Id,SalePrice
1694,180930.0
1695,182700.0
1696,217300.0
1697,181550.0
1698,328540.0
1699,281290.0
1700,196773.7
1701,275279.3
1702,194925.0
1703,243205.0
1704,264900.0
1705,217820.0
1706,309843.9
1707,198958.0
1708,226326.3666666667
1709,302250.0
1710,211253.5
1711,261590.0
1712,308416.1
1713,254067.0
1714,189700.0
1715,209040.0
1716,193343.9
1717,177810.0
1718,193310.0
1719,263650.0
1720,293460.0
1721,239235.8
1722,156185.0
1723,152890.0
1724,194450.0
1725,245590.0
1726,178530.0
1727,170310.0
1728,197650.0
1729,178899.0
1730,152150.0
1731,115930.0
1732,122310.0
1733,108490.0
1734,119240.0
1735,137000.0
1736,125120.0
1737,265823.0
1738,211850.0
1739,165122.0
1740,156259.96666666667
1741,155696.63333333336
1742,169289.96666666665
1743,183060.0
1744,308370.0
1745,218650.0
1746,269860.0
1747,212120.0
1748,167580.0
1749,133140.0
1750,143175.0
1751,214930.0
1752,116200.0
1753,140240.0
1754,196980.0
1755,179650.0
1756,121400.0
1757,115238.3
1758,120155.8
1759,143200.0
1760,160720.0
1761,155140.0
1762,131600.0
1763,150925.0
1764,127790.0
1765,163450.0
1766,156325.0
1767,157590.0
1768,140100.0
1769,219810.0
1770,159900.0
1771,140100.0
1772,137300.0
1773,121200.0
1774,136250.0
1775,145170.0
1776,144350.0
1777,108298.6
1778,110238.6
1779,148830.0
1780,198100.0
1781,138020.0
1782,107647.5
1783,146130.0
1784,97140.0
1785,125100.0
1786,107275.0
1787,166275.0
1788,55890.0
1789,117450.0
1790,72690.0
1791,178940.0
1792,160750.0
1793,179630.0
1794,154070.0
1795,156300.0
1796,130390.0
1797,123850.0
1798,139595.0
1799,112158.6
1800,138450.0
1801,125775.0
1802,132150.0
1803,146750.0
1804,134841.3
1805,151200.0
1806,127850.0
1807,176700.0
1808,136750.0
1809,145030.0
1810,124650.0
1811,102175.2
1812,128900.0
1813,117700.0
1814,79540.0
1815,65900.0
1816,108300.0
1817,102325.0
1818,135697.5
1819,113590.8
1820,79830.0
1821,128090.0
1822,134000.0
1823,88250.0
1824,141240.0
1825,125723.4
1826,106400.0
1827,108148.0
1828,126075.0
1829,121950.0
1830,127277.5
1831,157700.0
1832,135660.0
1833,142440.0
1834,103770.0
1835,146475.0
1836,129200.0
1837,98660.0
1838,134615.0
1839,80120.0
1840,169270.0
1841,176750.0
1842,116873.4
1843,145900.0
1844,146600.0
1845,146460.0
1846,162240.0
1847,151500.0
1848,51934.4
1849,145803.2
1850,87560.0
1851,121590.0
1852,116950.0
1853,125000.0
1854,188610.0
1855,190447.0
1856,269500.0
1857,123550.0
1858,124110.55666666667
1859,124110.55666666667
1860,146238.2
1861,122426.85666666666
1862,229415.0
1863,204020.0
1864,204020.0
1865,336267.4
1866,313927.5
1867,229404.6
1868,253420.0
1869,197174.79166666666
1870,271405.0
1871,292012.8
1872,177579.0
1873,240980.0
1874,131090.0
1875,225200.0
1876,195400.0
1877,219330.0
1878,216864.1
1879,176800.0
1880,136135.7
1881,218800.0
1882,303550.3
1883,190950.0
1884,219200.0
1885,290823.0
1886,267740.0
1887,208029.9
1888,258700.0
1889,175871.8
1890,128195.0
1891,146716.6666666667
1892,102080.8
1893,131350.0
1894,140700.0
1895,134650.0
1896,132690.0
1897,138150.0
1898,114900.0
1899,141405.0
1900,154385.0
1901,124850.0
1902,146200.0
1903,212670.0
1904,134870.0
1905,147000.0
1906,155350.0
1907,191850.0
1908,128187.5
1909,124300.0
1910,124300.0
1911,159850.0
1912,246766.5
1913,128440.0
1914,94600.0
1915,281962.2
1916,90750.0
1917,265550.0
1918,182875.0
1919,170040.0
1920,137870.0
1921,369223.9
1922,385762.7
1923,185980.0
1924,238300.0
1925,239233.7
1926,302250.0
1927,147355.0
1928,149810.0
1929,120276.0
1930,173580.0
1931,140290.0
1932,165950.0
1933,161990.0
1934,185100.0
1935,186650.0
1936,203100.0
1937,212870.0
1938,177790.0
1939,244000.0
1940,198700.0
1941,182600.0
1942,205660.0
1943,246700.0
1944,301941.3
1945,338705.8
1946,215662.4
1947,313722.1
1948,188762.4
1949,229290.0
1950,236570.0
1951,243350.0
1952,215890.0
1953,159410.0
1954,211690.0
1955,130350.0
1956,210940.0
1957,159530.0
1958,296450.0
1959,128600.0
1960,116910.0
1961,124040.0
1962,98337.5
1963,97804.16666666667
1964,114250.0
1965,151000.0
1966,149140.0
1967,296429.3
1968,302943.8
1969,374475.4
1970,341381.3
1971,435080.0
1972,344210.0
1973,291287.3
1974,290050.0
1975,369850.0
1976,276050.0
1977,291500.0
1978,304900.0
1979,329986.3
1980,220331.2
1981,313722.1
1982,241860.0
1983,241860.0
1984,151950.0
1985,185716.13333333333
1986,179371.53333333333
1987,167289.5
1988,196840.0
1989,195390.0
1990,229500.0
1991,194450.0
1992,217930.0
1993,178583.33333333334
1994,220650.0
1995,189250.0
1996,281600.0
1997,313500.0
1998,276550.0
1999,240198.0
2000,272312.8
2001,271100.0
2002,230761.0
2003,220887.7
2004,302412.0
2005,233140.0
2006,222776.8
2007,288500.0
2008,188650.0
2009,196700.0
2010,226758.6
2011,150290.0
2012,194079.3
2013,174522.8
2014,190400.0
2015,245340.0
2016,186680.0
2017,187530.0
2018,116950.0
2019,114538.3
2020,135650.0
2021,116550.0
2022,202794.0
2023,145150.0
2024,204600.0
2025,411100.0
2026,167103.3333333333
2027,152466.6666666667
2028,158682.3
2029,174470.0
2030,318620.0
2031,318620.0
2032,318620.0
2033,318620.0
2034,159630.0
2035,244400.0
2036,176400.0
2037,176400.0
2038,397809.4
2039,274150.0
2040,453151.1
2041,268400.0
2042,201140.0
2043,174080.0
2044,163740.0
2045,221780.0
2046,113940.0
2047,133090.0
2048,112626.6
2049,133300.0
2050,207080.0
2051,136150.0
2052,130690.0
2053,135800.0
2054,94750.0
2055,138690.0
2056,141130.0
2057,117610.0
2058,231747.0
2059,139100.0
2060,172000.0
2061,139400.0
2062,121740.0
2063,129212.5
2064,157500.0
2065,124700.0
2066,198200.0
2067,140565.0
2068,142980.0
2069,112900.0
2070,106000.0
2071,83350.0
2072,146380.0
2073,138900.0
2074,194380.0
2075,145650.0
2076,127260.0
2077,138450.0
2078,140190.0
2079,122750.0
2080,120400.0
2081,130760.0
2082,127375.0
2083,125040.0
2084,102049.3
2085,136170.0
2086,178952.2
2087,142300.0
2088,88500.0
2089,90573.4
2090,121135.0
2091,111525.0
2092,102150.0
2093,98250.0
2094,140040.0
2095,200925.0
2096,93450.0
2097,104450.0
2098,118000.0
2099,52983.3
2100,106780.0
2101,135310.0
2102,140960.0
2103,104700.0
2104,139950.0
2105,110800.0
2106,72400.0
2107,184800.0
2108,116720.0
2109,110403.2
2110,104800.0
2111,167215.0
2112,133468.4
2113,104193.4
2114,126450.0
2115,132200.0
2116,111248.0
2117,122720.0
2118,129130.0
2119,129465.0
2120,100000.0
2121,92864.2
2122,119490.0
2123,109200.0
2124,152770.0
2125,123080.0
2126,134800.0
2127,128127.5
2128,113802.4
2129,92100.0
2130,155300.0
2131,153020.0
2132,129600.0
2133,103610.0
2134,107800.0
2135,108700.0
2136,101680.0
2137,133140.0
2138,140750.0
2139,163560.0
2140,159200.0
2141,135350.0
2142,150635.0
2143,127670.0
2144,152540.0
2145,142280.0
2146,204500.0
2147,156790.0
2148,131240.0
2149,140050.0
2150,214950.0
2151,146860.0
2152,160850.0
2153,133740.0
2154,128477.9
2155,157400.0
2156,204590.0
2157,205825.0
2158,280000.0
2159,285040.0
2160,205664.9
2161,264495.7
2162,341636.8
2163,345007.4
2164,314820.0
2165,176715.0
2166,131090.0
2167,195490.0
2168,168850.0
2169,207800.0
2170,220648.0
2171,158660.0
2172,133250.0
2173,157450.0
2174,253330.0
2175,310529.4
2176,296900.0
2177,233761.0
2178,272300.0
2179,144568.3333333333
2180,198715.0
2181,206850.0
2182,202014.6
2183,193343.9
2184,137540.0
2185,161990.0
2186,138262.5
2187,170080.0
2188,124400.0
2189,194690.0
2190,98645.0
2191,122150.0
2192,116850.0
2193,128740.0
2194,154950.0
2195,110600.0
2196,123110.0
2197,99730.0
2198,172300.0
2199,156050.0
2200,116510.0
2201,162720.0
2202,199545.0
2203,150057.5
2204,147600.0
2205,126615.0
2206,125130.0
2207,280250.0
2208,230100.0
2209,159510.0
2210,132187.5
2211,101800.0
2212,120730.0
2213,132400.0
2214,117663.33333333333
2215,108200.0
2216,140300.0
2217,111452.2
2218,106730.0
2219,106790.0
2220,81000.0
2221,281962.2
2222,185386.13333333333
2223,261345.0
2224,237898.5
2225,186200.0
2226,136400.0
2227,201267.8
2228,288419.3
2229,291129.3
2230,138690.0
2231,219004.0
2232,207550.0
2233,188700.0
2234,255500.0
2235,178120.0
2236,326130.0
2237,331840.0
2238,202350.0
2239,146465.0
2240,158648.3333333333
2241,144345.9
2242,124489.16666666666
2243,120277.5
2244,84900.0
2245,85600.0
2246,166290.0
2247,98450.0
2248,137350.0
2249,137797.4
2250,165290.0
2251,126800.0
2252,167715.0
2253,181950.0
2254,186100.0
2255,192800.0
2256,179000.0
2257,181820.0
2258,187380.0
2259,181210.0
2260,175840.0
2261,207100.0
2262,185730.0
2263,323205.7
2264,357432.8
2265,179500.0
2266,307528.3
2267,331560.4
2268,440750.0
2269,152925.0
2270,155380.0
2271,174760.0
2272,201850.0
2273,157270.0
2274,155750.0
2275,165200.0
2276,178180.0
2277,139000.0
2278,138590.0
2279,124750.0
2280,126300.0
2281,168050.0
2282,185600.0
2283,121465.0
2284,119250.0
2285,154880.0
2286,113718.3
2287,307850.0
2288,299762.8
2289,326170.0
2290,359148.4
2291,388274.0
2292,397163.2
2293,358388.6
2294,377522.6
2295,436051.1
2296,291483.7
2297,300113.6
2298,380242.6
2299,397924.0
2300,301040.0
2301,261146.5
2302,214322.8
2303,252846.7
2304,244060.0
2305,146716.6666666667
2306,146716.6666666667
2307,181030.0
2308,222850.0
2309,307528.3
2310,241860.0
2311,191278.3333333333
2312,192347.0
2313,170182.0
2314,231616.6
2315,173115.4
2316,173992.4
2317,170740.0
2318,170949.6
2319,207780.0
2320,187250.0
2321,204200.0
2322,175299.5
2323,225288.6
2324,201047.0
2325,219306.4
2326,216950.0
2327,199730.0
2328,218050.0
2329,195240.0
2330,195900.0
2331,294619.3
2332,361700.0
2333,283390.0
2334,217763.5
2335,280600.0
2336,255983.7
2337,197755.4
2338,297288.4
2339,257070.0
2340,366072.2
2341,199279.5
2342,208930.0
2343,187850.0
2344,237712.7
2345,231045.6
2346,222776.8
2347,188313.0
2348,279719.3
2349,151440.0
2350,296908.6
2351,267805.0
2352,304362.8
2353,229730.0
2354,188720.0
2355,180775.0
2356,152890.0
2357,210140.0
2358,178650.0
2359,142300.0
2360,135729.7
2361,132100.0
2362,274030.0
2363,140170.0
2364,166250.0
2365,208800.0
2366,229506.1
2367,257468.3
2368,179777.8
2369,273350.0
2370,174470.0
2371,168839.96666666665
2372,195275.0
2373,252273.5
2374,285400.0
2375,272600.0
2376,177380.0
2377,273300.0
2378,178021.6666666667
2379,142425.0
2380,153350.0
2381,178880.0
2382,205600.0
2383,193540.0
2384,269500.0
2385,161675.0
2386,166225.0
2387,113938.3
2388,129030.0
2389,141500.0
2390,156970.0
2391,105064.9
2392,130650.0
2393,196300.0
2394,146500.0
2395,147650.0
2396,168203.57142857142
2397,199700.0
2398,109300.0
2399,68551.1
2400,57061.1
2401,113900.0
2402,134230.0
2403,139635.0
2404,156285.0
2405,147850.0
2406,135700.0
2407,127650.0
2408,140960.0
2409,122950.0
2410,165190.0
2411,126740.0
2412,142450.0
2413,141090.0
2414,139880.0
2415,146725.0
2416,148300.0
2417,147850.0
2418,150550.0
2419,132137.5
2420,131800.0
2421,117300.0
2422,153080.0
2423,103590.0
2424,136490.0
2425,181300.0
2426,102390.0
2427,126400.0
2428,167540.0
2429,130500.0
2430,144250.0
2431,121750.0
2432,146410.0
2433,139595.0
2434,133440.0
2435,143450.0
2436,132826.6666666667
2437,114150.0
2438,127800.0
2439,105000.0
2440,123420.0
2441,92298.0
2442,93260.0
2443,115805.0
2444,101800.0
2445,112230.0
2446,100952.6
2447,265600.0
2448,146400.0
2449,94013.4
2450,140995.0
2451,123286.8
2452,229227.9
2453,109303.2
2454,112980.0
2455,106600.0
2456,135290.0
2457,117800.0
2458,132220.0
2459,122675.0
2460,127860.0
2461,123550.0
2462,113050.0
2463,102200.0
2464,130340.0
2465,130145.0
2466,123100.0
2467,134370.0
2468,107040.0
2469,86650.0
2470,210490.0
2471,190040.0
2472,134615.0
2473,102408.3
2474,111175.0
2475,225840.0
2476,88030.0
2477,140750.0
2478,138300.0
2479,123675.0
2480,140350.0
2481,149200.0
2482,132690.0
2483,135550.0
2484,133100.0
2485,142180.0
2486,162400.0
2487,128750.0
2488,156500.0
2489,172825.0
2490,150950.0
2491,84230.0
2492,174645.0
2493,168650.0
2494,150280.0
2495,116030.0
2496,153850.0
2497,152140.0
2498,126840.0
2499,101200.0
2500,126600.0
2501,148280.0
2502,153230.0
2503,93515.2
2504,207087.0
2505,207450.0
2506,231654.6
2507,253690.0
2508,272250.0
2509,246775.0
2510,231045.6
2511,188206.5
2512,221817.0
2513,196830.0
2514,371050.0
2515,146695.0
2516,193191.2
2517,130800.0
2518,159950.0
2519,213150.0
2520,219990.0
2521,221817.0
2522,215459.8
2523,143670.0
2524,148265.0
2525,139490.0
2526,142500.0
2527,168100.0
2528,134690.0
2529,129230.0
2530,125500.0
2531,215450.0
2532,214769.6
2533,203180.0
2534,280862.8
2535,265640.0
2536,283280.0
2537,276300.0
2538,217538.0
2539,184816.0
2540,168547.6
2541,215600.0
2542,140190.0
2543,120589.3
2544,124845.0
2545,149400.0
2546,129038.3
2547,141362.5
2548,145634.85
2549,156621.1
2550,254867.6
2551,146716.6666666667
2552,109349.3
2553,122150.0
2554,144740.0
2555,131290.0
2556,114950.0
2557,116975.8
2558,155790.0
2559,107450.0
2560,127205.0
2561,143170.0
2562,119940.0
2563,111250.0
2564,168015.0
2565,152100.0
2566,99100.0
2567,114690.0
2568,189700.0
2569,211077.0
2570,128187.5
2571,144350.5
2572,194380.0
2573,214900.0
2574,274810.0
2575,131510.0
2576,107450.0
2577,109650.0
2578,106268.0
2579,67200.0
2580,125280.0
2581,121545.0
2582,105250.0
2583,326950.0
2584,154280.0
2585,163490.0
2586,227655.8
2587,182880.0
2588,165530.0
2589,145500.0
2590,199555.6
2591,245985.0
2592,218250.0
2593,232095.6
2594,233310.0
2595,232110.0
2596,275690.0
2597,186610.0
2598,258923.0
2599,405525.0
2600,177450.0
2601,165070.0
2602,83750.0
2603,86300.0
2604,85000.0
2605,85000.0
2606,143670.3
2607,184700.0
2608,172914.0
2609,148940.0
2610,123890.0
2611,155690.0
2612,157650.0
2613,158270.0
2614,148890.0
2615,151250.0
2616,150200.0
2617,141300.0
2618,206012.4
2619,214175.0
2620,184753.2
2621,213840.0
2622,196325.0
2623,311060.0
2624,242163.0
2625,294279.3
2626,177390.0
2627,180500.0
2628,522297.0
2629,487320.6
2630,374808.1
2631,522138.9
2632,446578.1
2633,310446.8
2634,421733.9
2635,155125.0
2636,209090.0
2637,145380.0
2638,242633.7
2639,170580.0
2640,178450.0
2641,121000.0
2642,172936.4
2643,121315.0
2644,114900.0
2645,103387.5
2646,101139.16666666667
2647,104122.5
2648,132645.83333333334
2649,127940.0
2650,154880.0
2651,143325.0
2652,522297.0
2653,310984.8
2654,215004.5
2655,354685.8
2656,409493.3
2657,317082.0
2658,268489.8
2659,287091.9
2660,309300.0
2661,354685.8
2662,343405.8
2663,289550.6
2664,301400.0
2665,307528.3
2666,296260.0
2667,178169.0
2668,213494.5
2669,175672.8
2670,301690.0
2671,208161.4
2672,193542.3
2673,163442.0
2674,175146.0
2675,187492.0
2676,201343.7
2677,210220.0
2678,221004.5
2679,282950.0
2680,250500.0
2681,329600.0
2682,256150.0
2683,587490.3
2684,269000.0
2685,288258.6
2686,314225.2
2687,360277.0
2688,252810.0
2689,272545.6
2690,460273.8
2691,174298.0
2692,193140.0
2693,207878.2
2694,150290.0
2695,196356.5
2696,182156.5
2697,184350.0
2698,185855.0
2699,170310.0
2700,178050.0
2701,167093.2
2702,125950.0
2703,171590.0
2704,139430.0
2705,119240.0
2706,135650.0
2707,135750.0
2708,146710.0
2709,130290.0
2710,129470.0
2711,249700.0
2712,274600.0
2713,176816.13333333333
2714,152422.8
2715,169289.96666666665
2716,165010.0
2717,182750.0
2718,208120.0
2719,153370.0
2720,186230.0
2721,131990.0
2722,145085.0
2723,154400.0
2724,142080.0
2725,136160.0
2726,139180.0
2727,160425.0
2728,168473.57142857142
2729,160610.0
2730,141950.0
2731,106960.0
2732,129690.0
2733,151250.0
2734,140990.0
2735,140880.0
2736,137580.0
2737,127930.0
2738,125700.0
2739,158350.0
2740,149215.0
2741,135810.0
2742,152460.0
2743,135410.0
2744,155600.0
2745,145120.0
2746,120400.0
2747,136025.0
2748,137540.0
2749,141540.0
2750,160700.0
2751,147850.0
2752,230490.0
2753,157500.0
2754,165550.0
2755,145340.0
2756,77250.0
2757,75950.0
2758,98740.0
2759,133910.0
2760,107175.0
2761,160750.0
2762,157300.0
2763,165825.0
2764,205320.0
2765,277840.0
2766,116855.0
2767,93000.0
2768,126480.0
2769,132600.0
2770,185590.0
2771,117490.0
2772,131250.0
2773,150930.0
2774,139880.0
2775,108967.1
2776,138557.5
2777,146775.0
2778,143170.0
2779,109010.4
2780,100280.0
2781,103848.0
2782,107530.0
2783,84180.0
2784,112240.0
2785,109780.0
2786,58580.0
2787,111625.0
2788,71310.0
2789,152095.0
2790,127340.0
2791,118510.0
2792,64950.0
2793,190040.0
2794,91200.0
2795,126880.0
2796,116350.0
2797,201877.2
2798,112593.2
2799,114950.0
2800,83999.3
2801,119940.0
2802,132680.0
2803,181670.0
2804,158150.0
2805,138633.4
2806,90290.0
2807,157850.0
2808,147600.0
2809,159350.0
2810,133400.0
2811,136690.0
2812,134650.0
2813,150438.45
2814,140564.25
2815,168200.0
2816,222340.0
2817,147160.0
2818,134550.0
2819,159225.0
2820,123680.0
2821,115000.0
2822,224791.0
2823,233091.0
2824,136350.0
2825,138040.0
2826,156440.0
2827,158680.0
2828,238480.0
2829,185400.0
2830,226733.5
2831,175026.5
2832,206367.0
2833,292012.8
2834,215657.0
2835,221817.0
2836,192747.0
2837,169040.0
2838,155800.0
2839,181140.0
2840,197490.0
2841,202950.0
2842,215950.0
2843,149550.0
2844,154750.0
2845,129230.0
2846,211780.0
2847,202275.0
2848,260660.0
2849,218050.0
2850,294750.0
2851,268372.5
2852,213210.0
2853,256715.0
2854,143256.6666666667
2855,211709.8
2856,227019.5
2857,187179.0
2858,172942.5
2859,97177.6
2860,127250.0
2861,139980.0
2862,202530.0
2863,186330.0
2864,221484.5
2865,146716.6666666667
2866,144875.0
2867,104380.0
2868,132437.5
2869,104960.4
2870,145803.2
2871,107267.6
2872,60950.0
2873,107150.0
2874,128700.0
2875,127830.0
2876,160690.0
2877,122090.0
2878,156595.0
2879,120490.0
2880,111500.0
2881,195300.0
2882,135850.0
2883,174485.0
2884,225450.0
2885,209400.0
2886,154560.0
2887,117765.0
2888,107480.0
2889,71580.0
2890,89940.0
2891,165050.0
2892,78421.1
2893,139300.0
2894,73040.0
2895,233320.0
2896,229606.1
2897,198800.0
2898,177490.0
2899,216250.0
2900,167210.0
2901,194812.4
2902,184750.0
2903,283599.2
2904,337456.5
2905,134256.1
2906,211540.0
2907,115533.7
2908,140300.0
2909,152790.5
2910,80800.0
2911,84200.0
2912,143820.0
2913,88700.0
2914,87600.0
2915,84750.0
2916,83100.0
2917,155383.2
2918,165950.0
2919,254800.0
